Id,SalePrice
1633,177464.03593484164
1634,178844.8863208581
1635,180921.00714390224
1636,183079.45988695824
1637,175282.75032881377
1638,204698.49459252929
1639,173022.81038361078
1640,245754.43014944124
1641,173318.98758030857
1642,233069.36974526977
1643,202162.72817129025
1644,223662.3423482588
1645,166822.0961446266
1646,150868.37315819284
1647,154550.19663590303
1648,144224.70618299898
1649,136598.06437966562
1650,122216.49596193209
1651,122216.49596193209
1652,96516.82185743122
1653,96516.82185743122
1654,149820.2566444187
1655,136905.20069171715
1656,137420.21055469534
1657,150424.9366587044
1658,137571.72951240826
1659,120753.73240247196
1660,146733.65282282862
1661,458014.41621422686
1662,357449.05656010256
1663,367098.6109812829
1664,456915.68400467816
1665,320717.40070292517
1666,330117.7498658884
1667,368946.31808446243
1668,310665.1052088646
1669,235086.69816659178
1670,367824.9841135378
1671,330515.68617666286
1672,414985.98536102584
1673,271132.76460288046
1674,245364.8020362708
1675,192739.41161848154
1676,191500.53490518525
1677,197356.95298892402
1678,437270.52680431044
1679,376412.04911934055
1680,329044.30480680236
1681,219874.96681276246
1682,322509.03728909174
1683,186100.18191521123
1684,178082.91607066098
1685,178082.91607066098
1686,180570.1689614108
1687,177464.03593484164
1688,178844.8863208581
1689,178844.8863208581
1690,178082.91607066098
1691,177757.4095366203
1692,217488.79984524436
1693,177464.03593484164
1694,178424.76854956395
1695,177757.4095366203
1696,290965.98520845664
1697,177757.4095366203
1698,339635.3772334139
1699,301176.3344169088
1700,242776.54018062344
1701,282450.8356065559
1702,290746.2957727008
1703,280370.4946986282
1704,282995.8458056655
1705,204570.61369507032
1706,389942.13076324464
1707,207522.15534854165
1708,201787.87907431892
1709,239089.34251768218
1710,207177.0963605135
1711,218331.05722584118
1712,313331.4570608046
1713,257163.96549030647
1714,223309.90232310072
1715,201879.5850298763
1716,188418.02942914644
1717,143753.40770048177
1718,151024.04116329754
1719,215280.10629604713
1720,227979.82067704812
1721,145134.69457620766
1722,145134.69457620766
1723,175705.92577544547
1724,212850.24361650407
1725,228235.37180577577
1726,204888.42421106022
1727,190819.97835357825
1728,179063.53558900915
1729,175257.84991217442
1730,172981.19966957608
1731,129626.45113486989
1732,121385.8517589978
1733,120493.18131895212
1734,132935.76347236068
1735,125239.81718417062
1736,125239.81718417062
1737,268844.1986513858
1738,179814.8870820137
1739,351642.59006148187
1740,328052.1218717558
1741,191317.0109555543
1742,171876.1170622898
1743,172243.8252616239
1744,190565.0220561391
1745,220090.5611085643
1746,200416.2104381542
1747,194809.5124166148
1748,228231.5332515097
1749,154084.87705689133
1750,145834.29847492426
1751,218983.0688818777
1752,121170.90515232299
1753,159661.04103689626
1754,182556.7480451188
1755,164352.163804494
1756,123077.48856760694
1757,120391.21860348493
1758,146835.4708509304
1759,167956.04159158916
1760,146793.78762354018
1761,149179.6794708283
1762,165693.33486912044
1763,148317.55152009203
1764,118790.31554214864
1765,159607.86851565662
1766,159193.16109132723
1767,179139.36624534745
1768,133793.56176312527
1769,152966.77655219057
1770,129432.98908660912
1771,136297.41642515807
1772,141528.04877421606
1773,140451.2598162454
1774,169065.6078889695
1775,123425.66141340217
1776,140587.59406673585
1777,105776.28560949916
1778,113671.04457088957
1779,134865.1811211099
1780,178475.09619024978
1781,138000.87621243187
1782,107438.2962943881
1783,134028.28333306103
1784,95261.99604458908
1785,118945.65673859871
1786,139622.31673161636
1787,133903.51166194602
1788,82358.37247356615
1789,104516.82606163049
1790,88309.86002903021
1791,216567.7901409542
1792,151895.28419926105
1793,137834.01764692462
1794,123366.67942716427
1795,141755.8344163064
1796,136343.48425497985
1797,112598.27754890847
1798,129160.61873341484
1799,99730.57547814732
1800,141961.90525424154
1801,135755.21884770342
1802,120822.44879998607
1803,161084.1791772637
1804,129579.68424376917
1805,132916.32350189908
1806,125768.83055559135
1807,134654.50690998952
1808,122868.07093974364
1809,136071.10068299779
1810,143932.87583136876
1811,136733.76063885944
1812,127354.29067854311
1813,118373.90511418393
1814,104277.01720505944
1815,82163.4903698121
1816,99164.29087436094
1817,132449.92180486268
1818,132188.2726785166
1819,118905.71478643708
1820,99028.2213797107
1821,110123.75624428155
1822,136966.77152717568
1823,98161.54788731677
1824,148971.65345166728
1825,138666.8080372946
1826,108813.09290620046
1827,107918.09571826884
1828,137193.37025552956
1829,112136.02305784488
1830,142285.595641335
1831,142765.5888729902
1832,154303.80167532584
1833,167636.40630057707
1834,127025.00973249399
1835,125215.22855776636
1836,131118.51088306855
1837,100123.1688968412
1838,129893.00742408799
1839,89332.12202444987
1840,182079.73979038128
1841,151438.4648590383
1842,104423.77128555685
1843,143459.59958856038
1844,135406.41885960745
1845,148180.64458882698
1846,157103.33757364456
1847,242401.1853425978
1848,95918.95808938403
1849,164810.7322218715
1850,124543.41574276815
1851,161114.22527881313
1852,125556.81371188714
1853,142419.20432266136
1854,141198.7778847452
1855,185597.9789892778
1856,184320.37582329146
1857,210385.7549999581
1858,168518.7413856327
1859,145018.30673674957
1860,144229.06951969472
1861,145018.30673674957
1862,312604.59560091124
1863,308428.31014415156
1864,308428.31014415156
1865,286762.6444143984
1866,308587.06907486956
1867,230235.99933349644
1868,303975.0707197541
1869,194700.81731162456
1870,191887.5436069651
1871,229471.8954888067
1872,178082.91607066098
1873,196239.38168725473
1874,143380.1780163646
1875,223800.92260645409
1876,216785.0569271359
1877,202363.85058869186
1878,227450.00502066736
1879,133648.88915243428
1880,128598.9691429826
1881,243721.81904915825
1882,263627.0087423103
1883,206718.84815199504
1884,223491.99493415956
1885,228555.71360060322
1886,323137.86671395646
1887,239087.96484886706
1888,249828.84810868636
1889,180028.4391606203
1890,145152.6810530788
1891,143830.2605119486
1892,120804.8070689479
1893,147738.46559895782
1894,147190.20129893158
1895,158457.71220979176
1896,116770.56505451413
1897,115167.76064897761
1898,104391.19050397565
1899,132894.36853582962
1900,102911.78596379043
1901,174400.73006950293
1902,163162.85019948197
1903,220733.12087764379
1904,129688.49772242436
1905,167432.7181037935
1906,138203.5076234973
1907,261978.41335008564
1908,99407.90683641791
1909,109021.7473851702
1910,109021.7473851702
1911,194571.20924659588
1912,246682.67567271367
1913,129818.85699888547
1914,87839.61698690715
1915,270439.28574385616
1916,105266.15119271832
1917,257179.11383616764
1918,129075.14801357152
1919,152758.02201078765
1920,230353.25824528755
1921,384816.8561139682
1922,278774.8054415933
1923,191702.7877647717
1924,217566.85438259013
1925,245916.37597977606
1926,371071.16295185225
1927,140054.25739289136
1928,158763.00554649625
1929,115774.14275287397
1930,144729.62982892792
1931,141893.80724972815
1932,146613.85755584473
1933,163150.00032097741
1934,178712.83259745382
1935,179039.4062030442
1936,178844.8863208581
1937,178880.65759745383
1938,197993.72112723783
1939,241933.84591184006
1940,188682.64154146562
1941,178844.8863208581
1942,204832.8299248506
1943,190819.97835357825
1944,320682.2146470697
1945,351176.73236010707
1946,177093.56775559156
1947,303211.21054923156
1948,201480.6710929377
1949,270714.42591263156
1950,166994.50501894424
1951,242177.68890436098
1952,185189.3993589774
1953,160837.28601812175
1954,183838.32325365648
1955,124689.68630681865
1956,243702.46192058164
1957,169904.8175514052
1958,287988.3053576
1959,160599.57322216124
1960,127300.27269028066
1961,122216.49596193209
1962,96516.82185743122
1963,96260.6321523994
1964,112134.56804911258
1965,137068.50905062305
1966,137350.17084751077
1967,245890.8375049273
1968,448853.4390609551
1969,368981.6170003058
1970,415774.867485656
1971,368114.2817342229
1972,263892.79525590595
1973,246569.04252530524
1974,309679.99773304537
1975,428043.22130512836
1976,236082.30652069917
1977,357509.6054536947
1978,409143.35619720037
1979,318597.51840756484
1980,198451.87475880852
1981,290856.8772890761
1982,196165.99105139897
1983,196165.99105139897
1984,175987.30170739585
1985,208902.68225345312
1986,229453.23175945823
1987,183603.45683965538
1988,178424.76854956395
1989,204810.28907966058
1990,217526.2043260413
1991,197951.18143414543
1992,228451.52106459532
1993,178082.91607066098
1994,255117.57546288226
1995,179189.24689420048
1996,286681.4097223169
1997,274184.587032365
1998,342771.7269699413
1999,249589.07371799383
2000,294239.47670934047
2001,249997.71095586737
2002,244672.99381325158
2003,202750.0884216927
2004,230376.8324502289
2005,217779.04551651058
2006,200907.253382696
2007,267514.07780305255
2008,191183.68463061206
2009,206291.88250769756
2010,192042.47718163044
2011,158180.93297962483
2012,180638.04204854387
2013,179923.9261236139
2014,180000.1824240736
2015,191324.11134741557
2016,206291.88250769756
2017,206345.16531697556
2018,130467.9793540895
2019,121385.8517589978
2020,123281.96035137036
2021,121176.37617458221
2022,179298.97355731286
2023,143802.27803089112
2024,299496.0580804471
2025,297542.9706962317
2026,180703.03090756462
2027,166421.20338175396
2028,171740.6457696485
2029,172353.44076902646
2030,251975.09142625023
2031,193504.50094916287
2032,241832.24388806525
2033,219613.4216813871
2034,171733.6920622898
2035,210385.41878254063
2036,169316.2614997069
2037,171239.22136158246
2038,298150.59102719295
2039,192503.064981685
2040,278415.91050496616
2041,184090.50721691403
2042,218863.36013928545
2043,151512.39678319526
2044,152642.98572242536
2045,169674.63915883593
2046,143955.44901141734
2047,159596.2598414251
2048,125239.81718417062
2049,147112.52548846332
2050,173392.96658046157
2051,120432.75020927512
2052,144938.01514044087
2053,146799.68492340075
2054,79674.28321757738
2055,156027.83834873
2056,141068.8243411933
2057,117310.9363838663
2058,196025.56922202196
2059,140260.6140324151
2060,155115.67869958875
2061,167010.0904567347
2062,137290.13403198408
2063,115210.31392289624
2064,134611.8112372589
2065,121268.02875437977
2066,178097.3841169536
2067,141912.99265267747
2068,206639.70539014603
2069,104501.38867870494
2070,105979.8887550495
2071,88464.051353054
2072,138701.7313889674
2073,136523.69489664733
2074,147855.5796619604
2075,145960.28005242848
2076,112306.72468022683
2077,142083.06779456412
2078,132290.08584658834
2079,125990.9211859596
2080,115089.94574424103
2081,117113.48048473816
2082,146232.49495872285
2083,133322.1034694252
2084,111608.56496384727
2085,140558.64590789573
2086,143753.40770048177
2087,117884.1592051176
2088,116310.3488416915
2089,87214.61362999496
2090,131284.65427473641
2091,137073.17333985306
2092,132200.83998868745
2093,155751.63424804038
2094,106686.33228313249
2095,128361.38495152576
2096,105307.60346270252
2097,95374.88434357774
2098,138957.9015491572
2099,64542.994788729164
2100,152363.30412494077
2101,133303.52334338718
2102,136240.86955210162
2103,96139.49262177013
2104,175605.6218112855
2105,130360.34406099576
2106,101872.67927737946
2107,197314.20385678686
2108,128407.18736619329
2109,134945.8771672351
2110,124275.5417025955
2111,139411.92337678303
2112,139321.1353164843
2113,113770.47182829943
2114,110761.83935013872
2115,137546.03751526363
2116,107918.09571826884
2117,134280.93728779798
2118,119872.55406281343
2119,110574.46042977771
2120,97165.99663970286
2121,110361.70975207385
2122,98205.91880114305
2123,99113.41426812625
2124,160438.88010152758
2125,136699.42056617924
2126,139528.79174758753
2127,149594.4751462097
2128,125109.67277128616
2129,91003.96037749512
2130,159055.18946032063
2131,129327.44779374784
2132,107523.94702174676
2133,107918.09571826884
2134,111007.58071544605
2135,90670.78671175835
2136,119904.3178881066
2137,121762.08571986329
2138,142638.99872846046
2139,155279.37063792066
2140,133229.12755551175
2141,134906.18037698566
2142,141034.30266211822
2143,145734.49291729787
2144,138044.74209547805
2145,126876.60235677617
2146,167233.46990042864
2147,159090.77533055685
2148,123351.2473030999
2149,125908.24397020722
2150,189063.54126785684
2151,95942.59154731469
2152,177723.62207150183
2153,153271.7329278557
2154,124677.5481549186
2155,112654.77426224198
2156,260317.88606933062
2157,234799.5265175511
2158,247209.00578197575
2159,197285.61370169267
2160,178855.24135746434
2161,250615.6355406319
2162,383133.4359717124
2163,325030.90415943926
2164,222586.58461484048
2165,161745.5906833087
2166,143380.1780163646
2167,239087.96484886706
2168,210349.76471161155
2169,182412.86819476515
2170,220448.26039540145
2171,157358.90379190547
2172,140231.4425627829
2173,188395.27302789767
2174,240708.19449351926
2175,200469.362539309
2176,321355.1310095157
2177,288019.7549466969
2178,210974.82412046965
2179,143584.8424803307
2180,271966.1392140524
2181,203173.96362078647
2182,238595.7558127388
2183,197204.68236392402
2184,144251.02338900958
2185,141954.6131026374
2186,140662.80115550288
2187,150030.81336322735
2188,155090.53184023118
2189,286772.5263208084
2190,121862.3588362977
2191,125943.78311244606
2192,108868.60683304239
2193,104480.38080140602
2194,114367.13633693907
2195,114264.69597913092
2196,135578.43905755682
2197,112445.52264349867
2198,149821.74388782238
2199,160571.62300595455
2200,120183.15205861589
2201,124337.0945863674
2202,155700.02381192835
2203,167874.8121074509
2204,153364.42248301965
2205,117679.89706312514
2206,123769.41928117219
2207,170437.92522601818
2208,197331.00646969612
2209,252447.75734520168
2210,99322.47826498933
2211,108315.43904866755
2212,108006.16537866171
2213,109794.34029807178
2214,138851.2555892091
2215,110816.35724952332
2216,171206.0109537662
2217,111026.11612970961
2218,112503.65189920744
2219,90424.53923719742
2220,79653.00690899335
2221,270439.28574385616
2222,255364.0451620308
2223,390003.74839429633
2224,214853.9944065382
2225,167073.54122398078
2226,248468.4936446844
2227,209576.70057988144
2228,233933.4415708865
2229,217795.485573995
2230,178491.07325979485
2231,184843.6853615906
2232,222862.38463450916
2233,192108.01393190154
2234,201504.55135846508
2235,236766.01440381567
2236,300716.52334009134
2237,328962.06158857036
2238,191154.22608085096
2239,143315.49356269414
2240,179173.82420433935
2241,160292.7187849238
2242,134005.86576619485
2243,133322.08151102607
2244,92802.6871439464
2245,90023.01320709981
2246,160897.91135671132
2247,98624.39110061545
2248,128705.25884382107
2249,128617.89353319205
2250,135190.2729422262
2251,190959.71202514123
2252,167848.1799768186
2253,177331.98221143737
2254,179532.80323866953
2255,178844.8863208581
2256,178338.3703751691
2257,226487.68226346743
2258,183079.45988695824
2259,179118.4506940447
2260,155188.17744578738
2261,181365.68699178024
2262,192850.48501236166
2263,324480.89625537815
2264,378160.2379935631
2265,190428.52106907833
2266,244061.06038773738
2267,431563.2493780785
2268,375319.77424392564
2269,168544.58486231015
2270,167848.58424505062
2271,176942.7053635962
2272,182324.87138526922
2273,165035.63613398137
2274,158867.8186597565
2275,159097.4302248872
2276,149925.31416855697
2277,167051.06640068372
2278,157591.15269594235
2279,126178.60737707985
2280,132221.3643731019
2281,186888.46546039986
2282,191557.9271225176
2283,98806.0545297837
2284,107545.93855151952
2285,137350.17084751077
2286,130489.63373982691
2287,333789.624502115
2288,283390.5281413792
2289,390638.1605848438
2290,384938.76006500644
2291,320281.007523192
2292,397840.46059907466
2293,428115.27220506995
2294,422758.00764595746
2295,456991.3592042879
2296,275655.8225345479
2297,258688.15468012265
2298,337701.8388120635
2299,407952.1706692723
2300,300343.35313015984
2301,218744.58505802776
2302,242898.49138981095
2303,276407.4015417167
2304,199844.23844855363
2305,191765.54683531314
2306,191765.54683531314
2307,192739.41161848154
2308,225884.39494028076
2309,236346.9250880646
2310,196165.99105139897
2311,186477.66941521122
2312,179016.24869079769
2313,178204.23028772807
2314,180454.7181290095
2315,178491.07325979485
2316,228388.661466907
2317,198947.60413380855
2318,179016.24869079769
2319,179016.24869079769
2320,191365.96853948518
2321,228416.12133863385
2322,183603.45683965538
2323,174352.95169879045
2324,177464.03593484164
2325,233700.04024152138
2326,177757.4095366203
2327,215522.66536583484
2328,218147.867489267
2329,178844.8863208581
2330,178844.8863208581
2331,365515.485924568
2332,355550.48564994725
2333,313475.5546786173
2334,259575.256194519
2335,246668.04601516484
2336,300426.34970959724
2337,197783.57217212504
2338,235050.74015317555
2339,233283.60097526165
2340,365334.01445475227
2341,233781.20369959623
2342,223517.52537865628
2343,223863.92857511356
2344,253795.7193653622
2345,199679.90791549417
2346,197371.4289909636
2347,195419.4919811775
2348,217528.39432043207
2349,180615.72546234285
2350,231333.59580803773
2351,244361.82998454332
2352,262788.5780849608
2353,314375.4080334353
2354,143315.49356269414
2355,143753.40770048177
2356,144643.8030865037
2357,227015.8177921093
2358,216203.87031327919
2359,112936.10221170128
2360,127415.50851261329
2361,133741.03838459478
2362,301154.41398634267
2363,135947.0045324642
2364,145997.03328078595
2365,189832.808517289
2366,171816.58992499916
2367,225888.32861726516
2368,188720.0873921713
2369,228794.8318991901
2370,171876.1170622898
2371,172527.58841684563
2372,191317.2500987081
2373,249956.9193774844
2374,290509.5361707379
2375,225404.12081336573
2376,232865.82880409132
2377,279704.9565129685
2378,150437.04287487522
2379,179687.76199452687
2380,139598.7121966085
2381,152227.83219786236
2382,167389.14770994373
2383,228155.0021741583
2384,250006.26115801264
2385,145707.86396615006
2386,140743.91852422533
2387,141071.99478318088
2388,148383.4805744506
2389,124215.63772726325
2390,161578.80894481303
2391,127070.12863031571
2392,123416.18218731403
2393,144543.20221198408
2394,133576.71394047188
2395,163524.27950245375
2396,153763.63665770998
2397,173917.30867403894
2398,115473.87029753333
2399,88136.2724121527
2400,68450.58442271985
2401,112953.08672229192
2402,132667.21866309523
2403,144293.4461311543
2404,149437.65750969492
2405,146211.9723901455
2406,120850.10627344929
2407,120904.52171150643
2408,137815.63490267226
2409,142609.07630173082
2410,146133.6835709008
2411,120029.91378515994
2412,150287.079447746
2413,139704.6938132609
2414,141092.88414661514
2415,141925.9422163295
2416,115298.9924516638
2417,117491.02752280487
2418,119673.64558282123
2419,134315.6480416949
2420,118847.17985698734
2421,155454.01458418125
2422,122543.034313156
2423,140115.75558578476
2424,141549.9229776227
2425,274140.61961699853
2426,101462.59963639075
2427,137704.06837185306
2428,143278.62018508615
2429,122591.92707088504
2430,126921.22581218228
2431,135084.99851131358
2432,129922.06265675212
2433,139880.244041833
2434,142289.03506087072
2435,145932.49109837876
2436,125239.81718417062
2437,120302.76258937524
2438,125877.27301980014
2439,108056.86202779265
2440,111362.07204693578
2441,107065.4025296291
2442,106276.40831421167
2443,115848.4895686033
2444,101892.63224034423
2445,105241.74681841243
2446,138991.19972367515
2447,139116.38521435473
2448,168718.57850864672
2449,100408.07134367352
2450,134496.99285317512
2451,123756.71873507065
2452,223475.15715333598
2453,119283.64633085963
2454,151439.27115987637
2455,105701.55703118377
2456,133636.6678496097
2457,112770.89304538436
2458,104248.93859683693
2459,109422.37651384888
2460,126688.44881193768
2461,115516.17233258577
2462,117051.3744922754
2463,110117.4367718013
2464,181436.6840789294
2465,127994.58968919511
2466,113277.02063181649
2467,123642.36766332356
2468,108820.87390219023
2469,106457.57903896492
2470,203081.32014668264
2471,162387.7663120999
2472,159610.63470886924
2473,123750.98341920495
2474,123899.70418231342
2475,205930.63340412395
2476,109574.67313677413
2477,135660.0663398467
2478,159932.00062574082
2479,140328.29745980422
2480,142152.43152697475
2481,138734.95482126367
2482,121719.64539988324
2483,124564.486399953
2484,126374.61896677017
2485,125239.81718417062
2486,162725.6661552838
2487,241672.64334797044
2488,112620.89186242555
2489,141509.0212223824
2490,159772.53079650007
2491,114765.48781486422
2492,190257.79702993846
2493,160801.0696070814
2494,175194.94500185712
2495,160176.5804518836
2496,232526.371953935
2497,140083.77905799833
2498,119211.93110704288
2499,127085.82098860817
2500,141806.186591279
2501,139752.10928445228
2502,127823.17859618142
2503,113581.79187474147
2504,184580.7577111394
2505,230830.30139998093
2506,268066.5055632467
2507,320964.1925070745
2508,267514.07780305255
2509,230345.63611009606
2510,226396.81242173896
2511,189947.85153347583
2512,212153.8376304165
2513,219652.10709034774
2514,204242.28318276326
2515,143519.94702221255
2516,177464.3484798827
2517,143380.1780163646
2518,137266.6723047246
2519,230005.99870872506
2520,209656.8811764515
2521,206531.54894776587
2522,228095.90910359946
2523,130074.14421890232
2524,136096.85803036616
2525,135623.55723676682
2526,135832.30392069533
2527,133497.37019472136
2528,126256.19046369015
2529,123904.16426576309
2530,124527.22831564165
2531,250146.34005838088
2532,235466.9518506435
2533,206323.4991321196
2534,228655.50442649465
2535,294485.66026065935
2536,198212.55727881502
2537,201375.60611027363
2538,179016.24869079769
2539,183877.5548865674
2540,196013.72042639897
2541,178491.07325979485
2542,178204.23028772807
2543,126478.94233292197
2544,137828.34075673507
2545,123643.3789852877
2546,139448.42821234127
2547,135109.84737871055
2548,181683.7365145235
2549,177757.4095366203
2550,351601.6674155993
2551,143830.2605119486
2552,125139.3329965578
2553,125943.78311244606
2554,133558.06562422973
2555,96878.6442270481
2556,109511.98519942681
2557,116833.65684352837
2558,223111.0407682062
2559,143134.13569372165
2560,110188.32507005589
2561,97131.20324354744
2562,132223.88080417362
2563,159871.4230856453
2564,160474.03280676957
2565,148827.17794019484
2566,139786.28222982338
2567,123966.94452083691
2568,174438.776250623
2569,172012.62615986692
2570,99407.90683641791
2571,243985.20751852094
2572,141324.31268328
2573,179157.11261758822
2574,387546.95405516133
2575,113093.12380704522
2576,142178.83189605272
2577,166570.71503182343
2578,100755.61863085881
2579,90840.26270946692
2580,127525.67017038066
2581,130699.90372836289
2582,110656.30192626979
2583,257884.85108011673
2584,155831.73688530456
2585,193614.25638801442
2586,202584.3939379233
2587,217762.35917630835
2588,127746.65353524697
2589,133996.75511515036
2590,213714.79065829059
2591,232258.2606368737
2592,266032.4716317227
2593,233088.40626816175
2594,176456.17725174865
2595,191980.73921183098
2596,321330.4951407036
2597,216598.6223107768
2598,302339.37251512153
2599,333941.06475211505
2600,295458.03158442775
2601,143584.8424803307
2602,97726.87633807234
2603,93117.82339601766
2604,97431.70383749277
2605,98064.60145724413
2606,135346.87146011455
2607,170430.66237379043
2608,189418.77163396747
2609,156940.15399000526
2610,111332.37575897262
2611,175260.06850868752
2612,154983.77585448427
2613,129819.08398682777
2614,131496.53063582015
2615,139924.9138009508
2616,122080.11167157188
2617,167487.57181383428
2618,199596.53082690304
2619,200010.23435050232
2620,178460.53982615971
2621,185597.30084654904
2622,213344.032427953
2623,276980.75834804843
2624,356644.7362237869
2625,382112.4243325664
2626,181814.08338617065
2627,174957.86345082638
2628,367793.8035904369
2629,417779.07393668825
2630,290906.88868364994
2631,425400.79051008733
2632,351660.65243942715
2633,295829.98888789135
2634,379028.6269451335
2635,151325.25795972894
2636,168700.88083774666
2637,144409.72813241635
2638,252405.87170670717
2639,179217.46729733227
2640,150540.8801026373
2641,122839.56001181067
2642,242252.65237501837
2643,99339.41470635269
2644,125330.2573658045
2645,97826.12202265092
2646,93971.63047770242
2647,99330.93471100596
2648,136956.20150079933
2649,147467.24034295318
2650,137041.70342815592
2651,137176.22778530698
2652,419122.45880025707
2653,247937.4824181997
2654,343564.793860973
2655,358237.2240364138
2656,280737.5624531435
2657,274546.0325711841
2658,314482.22001447453
2659,289131.31367227243
2660,298170.8414086334
2661,339539.7559986192
2662,334001.5101384677
2663,214120.20918278545
2664,231495.59615578223
2665,272798.7236505022
2666,257804.1398450837
2667,178082.91607066098
2668,178491.07325979485
2669,197525.15831874122
2670,280886.6520546384
2671,178491.07325979485
2672,189006.34989217127
2673,214421.39618643135
2674,214693.99836034438
2675,168198.68821362779
2676,178844.8863208581
2677,228902.05084773796
2678,286898.06822203886
2679,237890.4952152633
2680,292194.8010792482
2681,338936.4115342519
2682,315867.00237265095
2683,531548.2338091562
2684,293836.99846108287
2685,347844.18536220177
2686,247805.2464079536
2687,263508.6906522626
2688,233333.97511926823
2689,193343.1087470599
2690,416343.0761931976
2691,206509.47750141248
2692,145081.7172242913
2693,194586.83536417809
2694,145661.42454136445
2695,179656.03617623422
2696,178844.8863208581
2697,221419.5688629696
2698,207270.6620577614
2699,191811.52209148067
2700,185097.81289298768
2701,177789.85501392337
2702,131172.6674118897
2703,146838.32087156558
2704,142435.25648941376
2705,130790.64341205418
2706,125375.84156477313
2707,124920.8181763955
2708,140619.40178387534
2709,125239.81718417062
2710,126420.45535021734
2711,277212.1574383264
2712,326213.7454603406
2713,145299.2172242913
2714,168909.54259486534
2715,171876.1170622898
2716,169062.30011591967
2717,203224.00081994242
2718,228715.11876411003
2719,161198.77828575915
2720,152212.23581089027
2721,139701.36212351813
2722,159609.68506804956
2723,129331.67668620484
2724,124564.486399953
2725,138329.98001614946
2726,146219.82629679982
2727,155739.14543936413
2728,159934.41874888196
2729,158425.32026704095
2730,147542.11855766684
2731,107017.33582636756
2732,114431.12748397622
2733,157013.0179247299
